date,ticker,actual,early_fusion_pred,late_fusion_pred
2015-07-07,SR,0.0016680533,-0.0047870176,-0.0026645702
2015-07-07,NPO,-0.023319593,-0.007924034,-0.002759615
2015-07-07,GATX,-0.023180267,-0.0071355514,-0.0032470278
2015-07-07,ALE,0.0041582403,-0.0048465366,-0.0027001575
2015-07-07,TCBI,-0.0018745844,-0.011692602,-0.003895204
2015-07-07,ABCB,-0.003148144,-0.007064746,-0.0029823985
2015-07-07,SATS,-0.018325675,-0.0076419944,-0.0034062103
2015-07-07,CNX,-0.026725005,-0.014095084,-0.0044981036
2015-07-07,ABG,-0.025168857,-0.0057302215,-0.0032618847
2015-07-07,UFPI,-0.0071985726,-0.008165296,-0.003181269
2015-07-07,CVCO,-0.020421375,-0.006121207,-0.0028325068
2015-07-07,LUMN,-0.013052035,-0.0050484925,-0.0025858064
2015-07-07,AUB,-0.003479776,-0.008931834,-0.0034775855
2015-07-07,CNO,-0.027337436,-0.007404832,-0.0033981362
2015-07-07,UBSI,0.001469189,-0.008189515,-0.0035999008
2015-07-07,BCO,-0.00646472,-0.0065084132,-0.002920695
2015-07-07,NJR,0.0,-0.0028066463,-0.0027466211
2015-07-07,VSAT,-0.02686265,-0.0056687593,-0.0029387977
2015-07-07,GVA,-0.019602954,-0.0068158666,-0.0031242655
2015-07-07,FCFS,0.00021689973,-0.0063520633,-0.0024896553
2015-07-07,AVAV,-0.024220178,-0.011307319,-0.0068243016
2015-07-07,MRCY,-0.016551709,-0.0070802565,-0.0033084797
2015-07-07,UMBF,-0.010446696,-0.010657074,-0.0037375856
2015-07-07,PRIM,-0.033315677,-0.008972393,-0.0029293615
2015-07-07,STRL,0.026881695,-0.016204586,-0.006248289
2015-07-07,MWA,-0.019999523,-0.0071319453,-0.002991221
2015-07-07,SKY,-0.0066667236,-0.007636902,-0.0040788595
2015-07-07,FSS,-0.0054682004,-0.0077712284,-0.0033186525
2015-07-07,CADE,-0.009051443,-0.00834875,-0.0035495404
2015-07-07,KTOS,-0.005000035,-0.00959665,-0.006521605
2015-07-07,SIG,-0.026157813,-0.007863677,-0.0032199007
2015-07-07,CWST,-0.00891269,-0.003141698,-0.002916526
2015-07-07,BKH,0.0,-0.0048246733,-0.0029228497
2015-07-07,WTS,-0.020268895,-0.0047627194,-0.0024242294
2015-07-07,LEU,0.0024813279,-0.0041298037,-0.003156602
2015-07-07,OPCH,-0.05329156,-0.011908598,-0.017975396
2015-07-07,MMSI,-0.008419009,-0.006021305,-0.0030545453
2015-07-07,MMS,-0.016245052,-0.008894199,-0.0034057414
2015-07-07,SPXC,-0.02060544,-0.007132596,-0.002881418
2015-07-07,ALKS,-0.036650065,-0.007297703,-0.005861165
2015-07-07,GTLS,-0.024992961,-0.0059218337,-0.007576864
2015-07-07,LGND,-0.007987709,0.00029930702,-0.0031768754
2015-07-07,HWC,-0.023092011,-0.012318321,-0.004108416
2015-07-07,NOVT,-0.032867152,-0.010311137,-0.0035170577
2015-07-07,ENS,-0.026624395,-0.0077632694,-0.0033137575
2015-07-07,POR,-0.008340485,-0.003934957,-0.0025504846
2015-07-07,AROC,-0.0398073,-0.00480665,-0.0033075623
2015-07-07,ONB,-0.0014116238,-0.009995785,-0.0036382456
2015-07-07,AX,-0.0068129105,-0.007148038,-0.0029448215
2015-07-07,SBRA,0.0048579555,-0.0043411907,-0.002627676
2015-07-07,CMC,-0.02258457,-0.006409027,-0.003581834
2015-07-07,MOD,-0.024084779,-0.008338112,-0.0026083123
2015-07-07,SIGI,0.0034588722,-0.00736434,-0.0030890228
2015-07-07,ORA,-0.020078825,-0.0013245079,-0.0030491678
2015-07-07,CALM,-0.013825516,-0.0028016958,-0.0034575085
2015-07-07,JBTM,-0.021809245,-0.007297571,-0.0031576892
2015-07-07,CDE,-0.0131579265,-0.018612243,-0.008897368
2015-07-07,VIAV,-0.013181028,-0.0051783817,-0.002396917
2015-07-07,RDN,-0.010314932,-0.0078044767,-0.0030429084
2015-07-07,HOMB,-0.003874122,-0.008230444,-0.0031985692
2015-07-07,SSRM,-0.017064752,-0.015644364,-0.0073764417
2015-07-07,UEC,-0.07812502,0.00052526454,-0.0067435615
2015-07-07,EAT,-0.007561405,-0.0055337367,-0.0027281693
2015-07-07,VSEC,-0.0072210887,-0.010090144,-0.0032125227
2015-07-07,SWX,-0.010795016,-0.005710062,-0.0030051698
2015-07-07,URBN,-0.01584653,-0.005943091,-0.0028669597
2015-07-07,GPI,-0.010083537,-0.008578136,-0.0030791317
2015-07-07,WULF,0.0,-0.0097120395,-0.004946074
2015-07-07,FLR,-0.040167477,-0.0058292635,-0.0028808354
2015-07-07,NWE,-0.0069796545,-0.004362202,-0.0031291111
2015-07-07,BCPC,-0.033429682,-0.010171411,-0.003869121
2015-07-08,WTS,0.0039785686,-0.0006766196,-0.00072782475
2015-07-08,GLNG,0.013180067,-0.0007070409,-0.0003048596
2015-07-08,VIAV,-0.016919067,-0.0006962082,-0.000714125
2015-07-08,ENSG,0.02735328,-0.00042014464,-0.00078404543
2015-07-08,HWC,0.015758513,-0.0007634787,-0.0008153571
2015-07-08,CYTK,0.011647203,-0.0013704066,-0.00080863957
2015-07-08,MDGL,0.009302285,-0.002309774,-0.000822354
2015-07-08,CWST,0.0017986023,-0.0008553001,-0.0007364653
2015-07-08,NJR,-0.022506779,-0.0009229531,-0.00079626415
2015-07-08,MRCY,-0.016830279,-0.0006907736,-0.0008054854
2015-07-08,KRG,0.0,-0.00086100015,-0.0007240166
2015-07-08,SR,-0.009992684,-0.0007917442,-0.00072134053
2015-07-08,NPO,0.024064407,-0.00055496336,-0.00076702214
2015-07-08,NWE,-0.016399613,-0.0010125388,-0.0008393818
2015-07-08,HL,-0.004132198,-0.0017260326,-0.0008468684
2015-07-08,BKH,-0.0002168469,-0.0009437805,-0.000785599
2015-07-08,UBSI,0.008799896,-0.0011272749,-0.00079981645
2015-07-08,LGND,0.024672257,-0.0007400174,-0.0009512537
2015-07-08,MMS,0.0038946394,-0.00035621691,-0.00078295264
2015-07-08,KTOS,0.04522613,-0.0016414017,-0.0009770024
2015-07-08,SSRM,0.045138806,-0.0031092255,-0.000774694
2015-07-08,FCFS,0.01494761,-0.0008297878,-0.0007211283
2015-07-08,PRIM,0.021001395,-0.0007793782,-0.00079825555
2015-07-08,SWX,-0.013095442,-0.0008367016,-0.000823379
2015-07-08,URBN,-0.009887069,-0.0006896112,-0.0008021983
2015-07-08,ENS,0.00014890793,-0.0002311733,-0.00076488534
2015-07-08,AGX,0.0017988143,-0.00034689315,-0.0007724109
2015-07-08,HOMB,0.015833408,-0.000735792,-0.00077877776
2015-07-08,JBTM,0.0077070515,-0.00017815409,-0.0007510651
2015-07-08,BCPC,0.00953447,-0.0019410203,-0.0008500776
2015-07-08,BCO,-0.010616448,-0.0005925313,-0.0007183502
2015-07-08,SATS,-0.0044548935,-0.0007871955,-0.0008404477
2015-07-08,FLR,0.0023799962,-0.00055059744,-0.000787374
2015-07-08,CNX,0.010983491,-0.00028444873,-0.0008221512
2015-07-08,GVA,-0.004570202,-0.0007619059,-0.0008336081
2015-07-08,GATX,0.012448353,-0.0006947584,-0.0008397683
2015-07-08,VLY,0.0068830624,-0.00079619733,-0.00076394214
2015-07-08,SNEX,0.0070531326,-0.0013569986,-0.0005045467
2015-07-08,MTH,0.01159615,-0.0010539653,-0.0007883356
2015-07-08,LUMN,0.0,-0.0008038485,-0.00073372445
2015-07-08,CADE,0.015488573,-0.00075752067,-0.00079887384
2015-07-08,MWA,-0.010204883,-0.00078062166,-0.0008151019
2015-07-08,SKY,0.0167785,-0.0024238182,-0.0008890125
2015-07-08,LEU,0.0074257944,-0.0012801768,-0.0008058605
2015-07-08,DY,0.0012260817,-0.00067490793,-0.00088967325
2015-07-08,FFIN,0.01603794,-0.0010691413,-0.0008114121
2015-07-08,AUB,0.0056743235,-0.00090842973,-0.0008001736
2015-07-08,GBCI,0.013650997,-0.00089910894,-0.00079278566
2015-07-08,SXT,0.0029906265,-0.0005578428,-0.00076772005
2015-07-08,TCBI,0.033122737,-0.0012269282,-0.000814126
2015-07-08,ABCB,0.014607005,-0.000788598,-0.0007544976
2015-07-08,UFPI,-0.004115177,-0.00071768556,-0.00077279785
2015-07-08,ABG,0.006259054,2.2236549e-05,-0.00073147344
2015-07-08,PLXS,0.002593131,-0.00065179705,-0.0007778454
2015-07-08,ESE,-0.0013829949,-0.0005420899,-0.0007993047
2015-07-08,FORM,-0.008167992,-0.00044478686,-0.00079551
2015-07-08,TDS,-0.0052739484,-0.00040323124,-0.0007672155
2015-07-08,AX,0.010712267,-0.0009243017,-0.0007613726
2015-07-08,CNO,0.012928706,-0.0005565847,-0.00079650246
2015-07-08,ONB,0.012721072,-0.00094995915,-0.0007897377
2015-07-08,SIGI,0.007239031,-0.00093270594,-0.0007561083
2015-07-08,CALM,0.004417118,-0.0011852187,-0.0008074512
2015-07-08,VSEC,-0.009138233,-0.0011040185,-0.00079071964
2015-07-08,RDN,0.010422438,-0.0005115861,-0.000765646
2015-07-08,UEC,0.09322035,-0.00591746,0.00073967193
2015-07-08,WULF,0.0,-0.0016240265,-0.00083962956
2015-07-08,GPI,0.008394954,-0.0005632214,-0.0007551041
2015-07-08,AROC,0.0006686767,-0.0013426883,-0.00056121347
2015-07-08,NOVT,-0.00072308234,-0.00058519037,-0.00082575844
2015-07-08,AVAV,0.0037608268,-0.0033368613,-0.00078934396
2015-07-08,SIG,-0.008296364,-0.00052540924,-0.0008316421
2015-07-08,RDNT,0.08085813,-0.00097605225,-0.0007968637
2015-07-08,VSAT,-0.0124999555,-0.0006716389,-0.0008320116
2015-07-08,TXNM,-0.017127527,-0.0007879196,-0.00070989877
2015-07-08,ORA,-0.0029263638,-0.0009052787,-0.0007413215
2015-07-08,GTLS,0.0074884305,-0.0032086684,-0.0008514783
2015-07-08,ALKS,0.009227775,-0.0036184723,-0.00039944716
2015-07-08,EAT,0.008658068,-0.00073491805,-0.00077813864
2015-07-08,KBH,0.0012001854,-0.0018841372,-0.00090499816
2015-07-08,HRI,-0.007669642,-0.0009579072,-0.00080104696
2015-07-08,SBRA,0.006693985,-0.0009181058,-0.0007220601
2015-07-08,SLAB,-0.0009665424,-0.000482416,-0.0007935965
2015-07-08,ASB,0.012294863,-0.0005396793,-0.0007867096
2015-07-08,MOD,-0.010858801,-0.00060120004,-0.0007370394
2015-07-08,OPCH,0.0033112552,-0.0021257913,0.003932206
2015-07-08,ARWR,0.006088274,-0.0030999035,-0.00062106247
2015-07-08,CVCO,0.0014513868,-0.000718678,-0.000809485
2015-07-08,MMSI,0.0037735812,-0.00073080976,-0.0007401785
2015-07-08,CMC,0.0038507553,-0.0009027,-0.0008156041
2015-07-08,SKYW,-0.01277498,-0.0026081554,0.00034996634
2015-07-08,CDE,-0.036190487,-0.00357763,-0.00071666844
2015-07-08,MAC,-0.004648034,-0.00127179,-0.0008473607
2015-07-08,UMBF,0.019839685,-0.0008003408,-0.0008011564
2015-07-08,RHP,-0.0052234544,-0.00050938537,-0.0008031593
2015-07-08,PIPR,-0.00096077105,-0.0005140045,-0.00070884044
2015-07-08,FSS,0.0,-0.0009278341,-0.0008040605
2015-07-08,POR,-0.009860804,-0.0007427612,-0.00077445176
2015-07-08,STRL,0.04450264,-0.0011004372,-0.0008382767
2015-07-08,ALE,-0.015735015,-0.0008528051,-0.00071121275
2015-07-08,SPXC,-0.005223391,-0.00092591497,-0.0008006514
2015-07-09,FLR,0.0039572143,-0.00084537873,-0.0006904678
2015-07-09,LUMN,0.00915573,-0.00088756473,-0.00065642875
2015-07-09,DY,0.02617479,0.0003584535,-0.00090076413
2015-07-09,PLXS,0.005643115,-0.0012708905,-0.0007592464
2015-07-09,ARWR,0.010589968,-0.0019145283,-0.0012007115
2015-07-09,UBSI,0.013326667,-0.0014255998,-0.0008554327
2015-07-09,GTLS,-0.040308744,-0.0034004175,-0.002121177
2015-07-09,WTS,-0.004160859,-0.00068536715,-0.0006296837
2015-07-09,UEC,0.007751931,0.00077812816,-0.0030025518
2015-07-09,NJR,0.0049591195,-0.0014757259,-0.0010028727
2015-07-09,SKYW,0.029475037,-0.0031391708,-0.0015421008
2015-07-09,AROC,-0.021717358,-0.0015990691,-0.0010018245
2015-07-09,MDGL,-0.004608275,-0.0017104199,-0.0008653052
2015-07-09,HOMB,0.018321572,-0.0011939022,-0.000747622
2015-07-09,EAT,0.004463371,-0.0011081304,-0.00074730685
2015-07-09,GLNG,0.009460651,-0.00119862,-0.0009123819
2015-07-09,WULF,0.0,-0.0018430547,-0.0012112103
2015-07-09,KBH,0.00839335,-0.0020389138,-0.0012195326
2015-07-09,VLY,0.010742207,-0.001172246,-0.000733146
2015-07-09,GPI,0.0083249705,-0.0011593753,-0.0006950977
2015-07-09,TDS,0.019088008,-0.0012650714,-0.00075244333
2015-07-09,LEU,-0.004914,-0.001397632,-0.00079986535
2015-07-09,HL,0.0,-0.0026828726,-0.0009948419
2015-07-09,UMBF,0.01588438,-0.001289621,-0.0007650227
2015-07-09,ORA,0.029089836,-0.000847618,-0.00079668884
2015-07-09,KRG,0.0062746843,-0.00082347647,-0.00067695463
2015-07-09,AUB,0.016926922,-0.0012048724,-0.0007550779
2015-07-09,ABCB,0.0112840915,-0.0011408862,-0.0006974649
2015-07-09,SXT,0.013568151,-0.0012318094,-0.00075581693
2015-07-09,SATS,0.0042616795,-0.0012661933,-0.0009191063
2015-07-09,CADE,0.00860434,-0.0014077259,-0.00086059107
2015-07-09,FORM,0.016470628,-0.0013848107,-0.0008278802
2015-07-09,UFPI,0.013577195,-0.0011863637,-0.00076602015
2015-07-09,MTH,0.013338858,-0.00131421,-0.0008350292
2015-07-09,CNO,0.01886785,-0.0013870209,-0.0008206436
2015-07-09,VSEC,0.021456506,-0.0014424295,-0.0007891151
2015-07-09,PIPR,0.021404488,-0.00079262746,-0.0006058492
2015-07-09,RDN,-0.0005429505,-0.0011728759,-0.0007231388
2015-07-09,SSRM,0.016611204,-0.0024569076,-0.0022753826
2015-07-09,ESE,0.020770008,-0.0011665216,-0.0007257522
2015-07-09,RHP,0.020822179,-0.001501457,-0.0008702978
2015-07-09,POR,0.0064436304,-0.0009980109,-0.0007946922
2015-07-09,GATX,0.0034583993,-0.0011832106,-0.0007950503
2015-07-09,SIGI,0.01437378,-0.0012128999,-0.00073760084
2015-07-09,STRL,-0.010025053,-0.001646631,-0.00090673345
2015-07-09,CMC,0.023657665,-0.0015473649,-0.000888148
2015-07-09,GVA,0.0048786514,-0.0011823876,-0.0008635138
2015-07-09,TXNM,0.00871274,-0.000886978,-0.0006630891
2015-07-09,AX,0.019802947,-0.00098659,-0.00077798555
2015-07-09,MMSI,0.024905957,-0.0012283525,-0.00076906907
2015-07-09,MMS,0.015828362,-0.0013566175,-0.0008356533
2015-07-09,CALM,0.03671106,-0.0010937689,-0.0008833163
2015-07-09,JBTM,-0.0019114822,-0.0012176733,-0.00075791555
2015-07-09,MOD,0.007984024,-0.0008347337,-0.0006303339
2015-07-09,NOVT,0.047756866,-0.0012602431,-0.00082518614
2015-07-09,ASB,0.009615494,-0.0012286428,-0.0007468868
2015-07-09,LGND,0.004634272,0.00034805769,-0.0009254232
2015-07-09,SBRA,0.003324988,-0.0007649609,-0.00066152075
2015-07-09,ONB,0.011165231,-0.0011695093,-0.00074165023
2015-07-09,RDNT,0.003053432,-0.0010540222,-0.0007236189
2015-07-09,HWC,0.012141724,-0.0014002692,-0.0008136624
2015-07-09,TCBI,0.008097863,-0.0015489714,-0.00091933005
2015-07-09,FFIN,0.010230895,-0.0013915907,-0.00085586787
2015-07-09,GBCI,0.013812092,-0.0013071651,-0.0007899186
2015-07-09,ALE,0.01093785,-0.0009333752,-0.00069373415
2015-07-09,SIG,0.0075371885,-0.0011740804,-0.00089341926
2015-07-09,MAC,0.007653181,-0.0014933915,-0.0009663057
2015-07-09,NWE,0.0055572586,-0.0013354952,-0.00096572086
2015-07-09,MWA,0.010310097,-0.0012473061,-0.0008561328
2015-07-09,AVAV,0.017609566,-0.003097821,-0.0018143031
2015-07-09,URBN,0.008844547,-0.0013188684,-0.0008427192
2015-07-09,CYTK,0.0032894707,-0.0013511986,-0.00078512693
2015-07-09,BCPC,0.027592486,-0.0016333588,-0.0009510784
2015-07-09,VIAV,0.004529065,-0.0009158903,-0.0006467538
2015-07-09,MRCY,0.030670423,-0.0015860038,-0.00090638164
2015-07-09,SLAB,0.013544906,-0.0013150284,-0.00080126745
2015-07-09,HRI,0.0029724676,-0.0016266479,-0.00081324147
2015-07-09,ENSG,0.035826154,-0.0013843159,-0.0008335144
2015-07-09,PRIM,0.004219315,-0.000918122,-0.0007093708
2015-07-09,FCFS,0.02860198,-0.0008917836,-0.00076150673
2015-07-09,KTOS,0.008012852,-0.0019149821,-0.0017272019
2015-07-09,NPO,0.00055090274,-0.0008866072,-0.000750485
2015-07-09,VSAT,0.023206744,-0.0013349174,-0.0009201496
2015-07-09,CWST,0.03770198,-0.00058610295,-0.00073316845
2015-07-09,SR,0.0026166562,-0.0012031667,-0.0007544025
2015-07-09,AGX,0.025397925,-0.0013017642,-0.0007993035
2015-07-09,CVCO,0.0068510757,-0.0010142735,-0.00078989717
2015-07-09,ABG,0.01055209,-0.0013232322,-0.0008084944
2015-07-09,SKY,-0.016501628,-0.002195877,-0.0011173174
2015-07-09,OPCH,0.0033003269,-0.004465776,-0.009965801
2015-07-09,BCO,0.009692037,-0.0012734347,-0.0007096635
2015-07-09,SPXC,-0.022899665,-0.0011503235,-0.00073997735
2015-07-09,SWX,0.01658668,-0.0012041328,-0.00088282966
2015-07-09,FSS,0.018556528,-0.0011723095,-0.000782305
2015-07-09,ALKS,0.03015722,-0.0028688954,-0.0020738142
2015-07-09,ENS,0.01783581,-0.0012713603,-0.00077340985
2015-07-09,CNX,-0.030123448,-0.0013798481,-0.00088616915
2015-07-09,BKH,0.014291698,-0.0011767482,-0.0009041332
2015-07-09,SNEX,0.0115712,-0.00010058936,-0.0008727318
2015-07-09,CDE,-0.033596855,-0.0058136485,-0.0033157156
2015-07-10,UFPI,0.007182766,0.00040806326,-0.00022804528
2015-07-10,MRCY,-0.006920376,0.00038878567,-0.00020760577
2015-07-10,ONB,0.01587315,0.00040098437,-0.00021797628
2015-07-10,HWC,0.022325706,0.00039726327,-0.00020791846
2015-07-10,SLAB,0.00649103,0.00039871974,-0.00021638651
2015-07-10,SBRA,0.0011040994,0.00039542158,-0.0002273327
2015-07-10,BCPC,-0.007929445,0.0003722314,-9.100523e-05
2015-07-10,CNO,0.0130718835,0.00039149364,-0.00020565034
2015-07-10,GBCI,0.006811913,0.00039560933,-0.00021192036
2015-07-10,MWA,0.012471595,0.00039321996,-0.00023172551
2015-07-10,ASB,0.009523917,0.000402386,-0.000218258
2015-07-10,SNEX,-0.0030102103,0.00028742952,-0.0001921677
2015-07-10,MOD,0.020792082,0.0003939771,-0.0002428292
2015-07-10,LGND,0.02767749,0.00025263443,-0.0001787938
2015-07-10,JBTM,0.0071151494,0.00040319562,-0.0002174332
2015-07-10,CALM,-0.00571732,0.00031533185,-0.00019437331
2015-07-10,ALKS,0.012924351,0.00036082687,0.0013726241
2015-07-10,PRIM,-0.0042015873,0.00039518275,-0.00020810985
2015-07-10,FFIN,0.0115741715,0.0003759975,-0.00020396104
2015-07-10,CYTK,0.01803281,0.00038059836,-0.00021261629
2015-07-10,NOVT,-0.0006905577,0.00038551682,-0.00021113316
2015-07-10,SIG,0.015044499,0.00040421064,-0.00022058585
2015-07-10,RDNT,0.033485506,0.00037374266,-0.00020291517
2015-07-10,GATX,0.010722062,0.0004018718,-0.00021346204
2015-07-10,KRG,0.005845105,0.00039760774,-0.0002308829
2015-07-10,SWX,-0.0016318158,0.0004012326,-0.00021803228
2015-07-10,SSRM,0.03921588,0.00034757552,0.003333358
2015-07-10,ESE,0.03418293,0.00040086324,-0.00022616028
2015-07-10,PIPR,0.020956056,0.0003976562,-0.00023906166
2015-07-10,ENS,0.008469636,0.0003985326,-0.00021984475
2015-07-10,RDN,0.01032041,0.00040766175,-0.0002217401
2015-07-10,SIGI,0.0077598556,0.00040541624,-0.00022084417
2015-07-10,AVAV,0.021723129,0.00036088063,0.0014354894
2015-07-10,ENSG,-0.0034020867,0.00036470246,-0.0001954831
2015-07-10,POR,0.0023284734,0.00040407214,-0.00022971048
2015-07-10,MAC,0.0068228394,0.00039299903,0.0001455709
2015-07-10,MTH,0.0,0.00036168352,-0.00020513579
2015-07-10,VSEC,0.010318752,0.00037642417,-0.00021780096
2015-07-10,FORM,-0.0011574338,0.00040041367,-0.00021526916
2015-07-10,MMS,0.007027344,0.0003845942,-0.00020809565
2015-07-10,SATS,0.021854507,0.00040134054,-0.00016848627
2015-07-10,CADE,0.005427838,0.00038289925,-0.00019507844
2015-07-10,SXT,0.01426869,0.0004028161,-0.00021806848
2015-07-10,BKH,-0.02433812,0.00039974807,-0.00020408886
2015-07-10,ABCB,-0.0030781392,0.00040625164,-0.0002262023
2015-07-10,FSS,0.012145517,0.00040643424,-0.000225481
2015-07-10,FCFS,0.007470415,0.00039529667,-0.0002212011
2015-07-10,CMC,0.026233224,0.0003799217,-0.00017149572
2015-07-10,VSAT,0.011855646,0.00039640552,-0.00021458545
2015-07-10,GVA,0.0037119924,0.00040308706,-0.0002140617
2015-07-10,TCBI,0.005901649,0.0003754031,-0.00017742591
2015-07-10,RHP,0.0047887727,0.00039295034,-0.00020943198
2015-07-10,GLNG,0.007966424,0.00034183927,-0.00014267548
2015-07-10,CVCO,-0.00026166768,0.0004069465,-0.00021992729
2015-07-10,OPCH,0.055921078,0.00041404815,0.011728938
2015-07-10,GTLS,0.021745592,0.00039006738,0.006012043
2015-07-10,SKYW,0.028631274,0.00035480974,0.0017148196
2015-07-10,ABG,0.032424673,0.00038782938,-0.00020631612
2015-07-10,LEU,-0.019753126,0.00039020585,-0.00022129924
2015-07-10,HL,0.103734225,0.00035799365,-5.3498312e-05
2015-07-10,NJR,-0.0024677,0.0004023417,-0.00019291497
2015-07-10,AROC,0.0054646297,0.00039645785,0.0014859765
2015-07-10,ALE,-0.003953311,0.00039677322,-0.0002366997
2015-07-10,URBN,0.0005656238,0.00040231005,-0.0002222677
2015-07-10,HOMB,0.0067128055,0.0003890375,-0.0002149574
2015-07-10,EAT,0.008716341,0.0004093546,-0.00022391183
2015-07-10,FLR,0.014190002,0.00039585156,-0.00023423729
2015-07-10,VIAV,0.009918837,0.00039573156,-0.0002456851
2015-07-10,WULF,0.00529805,0.00039007742,0.00051506236
2015-07-10,SPXC,0.021495737,0.00039022282,-0.00022472208
2015-07-10,VLY,-0.005797276,0.00040289987,-0.00022264908
2015-07-10,KBH,0.0041615525,0.00038086172,0.00028484856
2015-07-10,GPI,0.015631989,0.0004085746,-0.00023014937
2015-07-10,CDE,0.07770964,0.00035797688,0.0049067633
2015-07-10,TDS,0.005549765,0.00039381505,-0.00021755579
2015-07-10,HRI,0.005927803,0.00039157673,-0.00021273957
2015-07-10,BCO,0.008913281,0.0003954024,-0.0002220635
2015-07-10,UEC,0.023076994,0.00026520307,0.010267438
2015-07-10,MDGL,0.027777757,0.00037334644,-0.00019835471
2015-07-10,DY,0.0058174133,0.00022969098,-0.00018007518
2015-07-10,WTS,0.0063668923,0.00039720896,-0.00023638457
2015-07-10,NPO,0.0093577225,0.00040112494,-0.00022284233
2015-07-10,AUB,0.009816654,0.00040252763,-0.0002234946
2015-07-10,LUMN,0.00806412,0.00038932206,-0.00023503357
2015-07-10,STRL,0.002531643,0.00039668026,0.00085149443
2015-07-10,NWE,0.0029613574,0.0004016508,-0.0002141589
2015-07-10,CWST,0.0034602042,0.000332741,-0.00021636335
2015-07-10,CNX,0.013747444,0.00041091887,0.00047074992
2015-07-10,ORA,0.014782051,0.00032633732,-0.00020784745
2015-07-10,PLXS,-0.090951584,0.00040432188,-0.0002222798
2015-07-10,UMBF,0.0054462613,0.0003999041,-0.00021336379
2015-07-10,MMSI,0.0064191334,0.00036876212,-0.00021751015
2015-07-10,ARWR,0.013473077,0.00037374138,-0.00019757112
2015-07-10,UBSI,0.009565198,0.00038653702,-0.00020105613
2015-07-10,SR,0.007643844,0.00041187074,-0.00022982678
2015-07-10,KTOS,-0.011128803,0.00035737117,0.0012464914
2015-07-10,AX,0.008296071,0.00035931251,-0.00021124084
2015-07-10,AGX,-0.009507152,0.00038476475,-0.00021563808
2015-07-10,SKY,0.006711467,0.0003657586,0.0010007668
2015-07-10,TXNM,0.010600778,0.00039611966,-0.00024046062
2015-07-13,KBH,0.00828912,0.001976456,0.001489677
2015-07-13,SLAB,0.015933234,0.0019662776,0.0012460991
2015-07-13,ESE,0.014953353,0.0019300671,0.0011774688
2015-07-13,POR,-0.002323064,0.0019326744,0.0012650433
2015-07-13,AROC,0.052989095,0.001966167,0.0014513561
2015-07-13,LEU,0.0,0.0019471173,0.0013321238
2015-07-13,HRI,0.0070711714,0.0019511174,0.0012402749
2015-07-13,AVAV,0.0003603686,0.0019628617,0.001484116
2015-07-13,UMBF,-0.0029701043,0.001967421,0.0012656115
2015-07-13,HOMB,0.0,0.0019510972,0.0012193011
2015-07-13,SATS,-0.0062292055,0.0019404053,0.001303199
2015-07-13,KRG,0.0054246783,0.0019221563,0.0011734118
2015-07-13,SWX,0.005629417,0.0019376777,0.0012784947
2015-07-13,SSRM,-0.040880587,0.0019137306,0.00155444
2015-07-13,CNX,0.0060271565,0.0019573192,0.0013467359
2015-07-13,EAT,-0.006268738,0.0019535678,0.0012450027
